job_id,required_education,required_job_preferences,required_languages,required_skills,required_gender,required_age_min,required_age_max,required_job_role,required_experience_min,required_experience_max
297078,PhD,Part-time,"['Japanese', 'Spanish']","['Veterinary Medicine', 'Diagnostic Imaging', 'Animal Surgery', 'Preventive Care']",Male,24,37,Veterinarian,0,7
708737,Master's Degree,Part-time,"['German', 'Japanese', 'French']","['Personal Training', 'Strength Training', 'Nutrition Counseling']",Any,40,62,Fitness Trainer,4,6
743585,PhD,Remote,['French'],"['Vendor Management', 'Event Planning']",Female,23,26,Event Planner,7,17
333760,High School,Contract,['Spanish'],['Culinary Arts'],Female,30,43,Chef,0,20
683473,Master's Degree,Part-time,['English'],"['Social Services', 'Counseling']",Male,34,45,Social Worker,9,12
499372,PhD,Part-time,['Chinese'],['Performance Management'],Male,26,64,Human Resources Manager,9,16
185491,Master's Degree,Part-time,"['French', 'German', 'Spanish']","['Mineral Exploration', 'Field Work', 'Geology', 'Geological Mapping']",Female,29,49,Geologist,3,6
173212,Bachelor's Degree,Remote,['Japanese'],['Financial Accounting'],Female,38,50,Accountant,2,2
783796,High School,Full-time,"['Chinese', 'French']","['Auditing', 'Taxation', 'Financial Accounting']",Any,36,41,Accountant,1,12
261759,High School,Full-time,"['Chinese', 'English']","['Interior Design', 'Space Planning', 'Color Theory', 'Furniture Design']",Male,38,48,Interior Designer,0,11
203817,Bachelor's Degree,Full-time,"['French', 'Spanish']","['Medical Office Procedures', 'Medical Assisting', 'Vital Signs Measurement', 'Electronic Health Records']",Female,24,42,Medical Assistant,9,9
363520,PhD,Remote,"['English', 'French', 'Chinese']","['Vendor Management', 'Budgeting', 'Event Planning', 'Event Coordination']",Female,27,59,Event Planner,5,19
472841,High School,Part-time,['Spanish'],"['Teaching', 'Classroom Management', 'Curriculum Development', 'Lesson Planning']",Male,31,62,Teacher,5,10
199655,Master's Degree,Part-time,"['English', 'German', 'Japanese']","['Translation', 'Language Proficiency', 'Cultural Sensitivity']",Female,31,41,Translator,8,13
378725,Bachelor's Degree,Full-time,['Spanish'],"['Curriculum Development', 'Lesson Planning']",Any,32,54,Teacher,3,4
749906,High School,Remote,"['Japanese', 'German', 'English']","['Electrical Wiring', 'Safety Procedures', 'Electrical Maintenance', 'Circuit Troubleshooting']",Male,23,48,Electrician,6,9
240358,Bachelor's Degree,Remote,"['Spanish', 'Chinese', 'English']","['Manufacturing Processes', 'SolidWorks', 'Mechanical Design']",Any,24,36,Mechanical Engineer,8,16
101088,Master's Degree,Contract,"['French', 'English', 'Spanish']","['Vehicle Maintenance', 'Logistics']",Male,40,41,Truck Driver,3,7
296451,PhD,Remote,['Japanese'],"['Circuit Troubleshooting', 'Safety Procedures']",Any,24,32,Electrician,5,8
297002,Master's Degree,Contract,"['Chinese', 'French']",['Pharmacy Practice'],Male,28,36,Pharmacist,10,12
381147,Master's Degree,Contract,"['Japanese', 'English']","['Strength Training', 'Personal Training']",Any,22,34,Fitness Trainer,8,9
198287,PhD,Part-time,"['Spanish', 'English', 'German']","['Vendor Management', 'Event Planning', 'Budgeting']",Male,37,65,Event Planner,8,8
42839,Master's Degree,Part-time,['German'],"['Hairstyling', 'Salon Management', 'Hair Coloring', 'Haircutting']",Male,37,52,Hair Stylist,1,12
447096,Master's Degree,Full-time,['English'],"['Content Writing', 'Blogging', 'SEO']",Female,39,61,Content Writer,8,16
638491,Master's Degree,Full-time,"['Chinese', 'French', 'German']","['Journalism', 'Investigative Journalism', 'Interviewing', 'News Reporting']",Any,32,65,Journalist,9,19
4727,High School,Part-time,['French'],['Research Methods'],Any,25,41,Biologist,3,11
301066,High School,Full-time,"['German', 'Spanish']","['R', 'Machine Learning', 'Python']",Male,39,49,Data Scientist,8,9
379908,PhD,Part-time,['English'],"['Research Methods', 'Ecology', 'Biology', 'Genetics']",Female,23,44,Biologist,0,16
79925,Master's Degree,Full-time,"['Japanese', 'French']",['HTML'],Male,29,46,Web Developer,8,19
183136,Bachelor's Degree,Remote,['Chinese'],['Photography'],Any,23,57,Photographer,0,16
371505,Bachelor's Degree,Full-time,['English'],"['Nursing', 'Emergency Medicine']",Female,36,45,Registered Nurse,5,12
782635,PhD,Full-time,['Chinese'],"['Personal Training', 'Nutrition Counseling']",Female,40,44,Fitness Trainer,9,16
753258,Bachelor's Degree,Full-time,"['Japanese', 'German']","['Market Research', 'Digital Marketing']",Female,27,44,Marketing Manager,7,10
623975,Master's Degree,Full-time,['Spanish'],['Financial Analysis'],Male,35,47,Financial Analyst,1,8
686837,High School,Full-time,['English'],"['Library Science', 'Library Management', 'Reference Services']",Male,22,49,Librarian,0,2
329924,PhD,Contract,['French'],"['Structural Analysis', 'Geotechnical Engineering', 'Civil Engineering', 'Construction Management']",Female,35,52,Civil Engineer,2,6
688667,High School,Remote,['French'],"['Color Theory', 'Space Planning', 'Furniture Design', 'Interior Design']",Female,38,64,Interior Designer,9,10
13140,Master's Degree,Contract,['Chinese'],"['Test Automation', 'Quality Assurance', 'Software Testing', 'Bug Tracking']",Any,24,60,Quality Assurance Analyst,8,12
793128,High School,Contract,"['Spanish', 'English']",['Meeting Coordination'],Male,33,33,Executive Assistant,4,17
185754,Bachelor's Degree,Contract,"['German', 'French', 'Spanish']",['Environmental Science'],Any,37,52,Environmental Scientist,9,10
588704,High School,Contract,['German'],"['Financial Analysis', 'Excel', 'Financial Modeling']",Male,24,39,Financial Analyst,6,6
248183,High School,Full-time,"['Japanese', 'English', 'French']","['Culinary Arts', 'Cuisine Techniques', 'Food Safety']",Female,26,38,Chef,7,7
937630,Bachelor's Degree,Contract,['Spanish'],['Veterinary Medicine'],Female,33,42,Veterinarian,9,19
870722,High School,Contract,['Spanish'],"['Network Administration', 'Troubleshooting', 'Hardware Repair']",Any,33,36,IT Support Specialist,4,9
344564,Master's Degree,Contract,['German'],"['Commercial Driving', 'Route Planning']",Male,31,40,Truck Driver,6,12
203591,PhD,Full-time,"['Chinese', 'Spanish', 'German']","['Counseling', 'Community Outreach', 'Case Management', 'Social Services']",Any,35,64,Social Worker,1,14
25757,Bachelor's Degree,Full-time,['English'],"['Marketing Strategy', 'Social Media Marketing']",Female,23,45,Marketing Manager,8,15
71995,Bachelor's Degree,Remote,['Spanish'],"['Environmental Impact Assessment', 'Field Sampling', 'Environmental Science']",Any,40,48,Environmental Scientist,8,15
190280,Master's Degree,Contract,"['Japanese', 'Chinese', 'English']","['Geotechnical Engineering', 'Construction Management', 'Civil Engineering']",Female,26,43,Civil Engineer,1,13
618028,High School,Full-time,"['German', 'Japanese']","['Reference Services', 'Library Science', 'Cataloging']",Any,25,30,Librarian,1,20
91989,Bachelor's Degree,Contract,"['English', 'Spanish', 'German']","['Library Management', 'Library Science']",Any,25,49,Librarian,7,15
373346,Master's Degree,Contract,"['English', 'German', 'Japanese']","['Preventive Care', 'Veterinary Medicine', 'Animal Surgery']",Any,39,44,Veterinarian,1,8
453955,PhD,Contract,['French'],['Accounting'],Any,33,43,Financial Analyst,3,8
595108,High School,Full-time,['Japanese'],"['AutoCAD', 'Construction Management', 'Architecture Design']",Male,30,43,Architect,7,15
601701,PhD,Full-time,"['Spanish', 'Chinese']","['Sales Strategy', 'Client Relationship Management']",Male,36,41,Sales Representative,5,13
937723,High School,Part-time,"['English', 'Chinese']",['Python'],Female,31,39,Data Scientist,6,9
42253,High School,Part-time,"['Chinese', 'French']",['User Interface Design'],Male,39,48,UX/UI Designer,10,12
394670,Master's Degree,Part-time,"['English', 'German']","['Photography', 'Digital Editing']",Female,26,62,Photographer,2,8
30217,Bachelor's Degree,Contract,"['French', 'Chinese']","['Culinary Arts', 'Cuisine Techniques', 'Menu Planning']",Any,32,50,Chef,1,17
1543,PhD,Full-time,"['Japanese', 'French']","['Data Analysis', 'Environmental Science', 'Field Sampling', 'Environmental Impact Assessment']",Any,40,51,Environmental Scientist,4,13
442283,Bachelor's Degree,Full-time,"['English', 'French']","['Troubleshooting', 'Technical Support', 'Hardware Repair']",Female,32,61,IT Support Specialist,1,2
402867,Bachelor's Degree,Part-time,"['English', 'Spanish']","['AutoCAD', 'Manufacturing Processes']",Female,39,63,Mechanical Engineer,4,14
652084,PhD,Contract,"['English', 'Chinese', 'Japanese']","['Journalism', 'Investigative Journalism', 'Interviewing', 'News Reporting']",Female,32,49,Journalist,3,10
965290,Master's Degree,Remote,"['German', 'French', 'Chinese']",['Construction Management'],Female,26,58,Civil Engineer,10,11
721617,Master's Degree,Part-time,"['Japanese', 'English', 'French']","['Bug Reporting', 'Test Automation']",Male,36,36,Software Tester,9,9
131291,PhD,Part-time,"['German', 'Spanish', 'Chinese']","['CSS', 'HTML']",Any,35,40,Web Developer,6,6
866631,Bachelor's Degree,Remote,"['German', 'Japanese', 'Spanish']","['Safety Procedures', 'Electrical Maintenance']",Any,30,36,Electrician,0,17
982720,High School,Full-time,"['Japanese', 'Spanish']","['Medical Terminology', 'Patient Care', 'Emergency Medicine']",Any,39,64,Registered Nurse,8,9
890941,PhD,Part-time,['Japanese'],"['Financial Accounting', 'Auditing']",Any,33,52,Accountant,10,13
756813,Bachelor's Degree,Part-time,"['English', 'Japanese', 'French']",['Technical Support'],Any,31,33,IT Support Specialist,10,11
467672,Master's Degree,Remote,"['Chinese', 'Japanese']","['Social Services', 'Community Outreach', 'Case Management', 'Counseling']",Female,33,50,Social Worker,8,8
877296,PhD,Contract,['Japanese'],"['Typing', 'Data Management', 'Data Entry']",Male,33,64,Data Entry Clerk,1,13
827024,Bachelor's Degree,Part-time,"['Japanese', 'French']",['Drain Cleaning'],Male,35,40,Plumber,7,11
952230,High School,Remote,['French'],['Oral Surgery'],Male,26,47,Dentist,8,20
699599,High School,Contract,['English'],['Geology'],Any,36,50,Geologist,0,7
125258,PhD,Part-time,"['Japanese', 'Spanish']","['Technical Support', 'Hardware Repair', 'Network Administration', 'Troubleshooting']",Female,29,39,IT Support Specialist,8,14
240983,Bachelor's Degree,Part-time,"['Spanish', 'French', 'German']",['Genetics'],Female,29,56,Biologist,1,9
311387,Master's Degree,Remote,"['Chinese', 'Spanish']",['Hairstyling'],Female,35,55,Hair Stylist,5,10
806126,Bachelor's Degree,Contract,"['Spanish', 'English']","['R', 'Data Analysis', 'Machine Learning']",Any,36,37,Data Scientist,1,5
926212,Master's Degree,Full-time,"['Spanish', 'Chinese']","['Recruitment', 'Performance Management', 'Employee Relations', 'HR Policies']",Any,24,49,Human Resources Manager,9,10
28199,High School,Part-time,['English'],"['Language Proficiency', 'Cultural Sensitivity']",Any,26,30,Translator,0,4
792798,High School,Contract,['French'],"['Firewall Configuration', 'Network Engineering', 'Network Security', 'Routing and Switching']",Male,39,65,Network Engineer,3,8
915673,High School,Contract,"['Spanish', 'Chinese']",['Legal Writing'],Female,25,42,Legal Assistant,0,2
104502,PhD,Remote,"['French', 'Chinese', 'Spanish']","['Vendor Management', 'Event Planning', 'Budgeting']",Any,24,37,Event Planner,6,8
865862,PhD,Full-time,['English'],"['Geological Mapping', 'Mineral Exploration']",Any,35,50,Geologist,9,13
63657,PhD,Remote,"['English', 'Japanese']","['Venipuncture', 'Phlebotomy', 'Medical Terminology', 'Specimen Collection']",Male,36,59,Phlebotomist,3,16
87473,Bachelor's Degree,Part-time,['Chinese'],"['Construction Management', 'Civil Engineering']",Female,34,55,Civil Engineer,10,14
721893,Bachelor's Degree,Part-time,"['Japanese', 'English', 'French']","['Research Methods', 'Genetics', 'Biology', 'Ecology']",Male,37,40,Biologist,0,12
498837,Bachelor's Degree,Part-time,"['Chinese', 'Japanese', 'French']","['Technical Support', 'Hardware Repair', 'Troubleshooting']",Male,32,57,IT Support Specialist,0,5
899117,PhD,Full-time,['Spanish'],"['Space Planning', 'Interior Design', 'Furniture Design', 'Color Theory']",Female,30,50,Interior Designer,10,14
772735,Master's Degree,Remote,"['French', 'English']","['Test Automation', 'Software Testing', 'Quality Assurance']",Female,25,49,Quality Assurance Analyst,0,10
166844,PhD,Remote,['Spanish'],"['Mineral Exploration', 'Geological Mapping']",Male,26,34,Geologist,6,11
939344,Bachelor's Degree,Part-time,"['Chinese', 'English']",['Recruitment'],Male,33,54,Human Resources Manager,10,16
23705,High School,Contract,['Spanish'],"['Genetics', 'Biology', 'Research Methods', 'Ecology']",Female,31,56,Biologist,9,18
964130,Bachelor's Degree,Contract,['English'],"['Safety Regulations', 'Cabin Crew']",Male,27,27,Flight Attendant,3,11
930485,PhD,Remote,"['Chinese', 'English']",['Biomedical Engineering'],Any,23,39,Biomedical Engineer,0,7
906184,High School,Contract,"['English', 'French', 'Japanese']","['Market Research', 'Social Media Marketing']",Male,23,45,Marketing Manager,0,8
221363,High School,Contract,"['French', 'Chinese']",['SolidWorks'],Any,31,65,Mechanical Engineer,4,12
983054,Bachelor's Degree,Full-time,['Spanish'],"['PLC Programming', 'Circuit Design', 'Electrical Engineering', 'Power Systems']",Female,32,59,Electrical Engineer,7,14
682351,Bachelor's Degree,Contract,"['Spanish', 'Chinese']","['CSS', 'Responsive Web Design', 'HTML', 'JavaScript']",Male,25,31,Web Developer,2,6
731939,High School,Full-time,"['English', 'Spanish', 'Chinese']","['Venipuncture', 'Phlebotomy']",Female,25,51,Phlebotomist,8,9
772034,Master's Degree,Part-time,['German'],['Medical Devices'],Male,36,53,Biomedical Engineer,10,13
335463,Master's Degree,Full-time,"['Chinese', 'Spanish']","['Geology', 'Mineral Exploration', 'Geological Mapping', 'Field Work']",Any,26,62,Geologist,5,13
65855,Bachelor's Degree,Full-time,['French'],"['Biomechanics', 'Bioinformatics', 'Biomedical Engineering', 'Medical Devices']",Female,23,63,Biomedical Engineer,8,19
341727,High School,Full-time,"['French', 'Spanish']",['Oral Surgery'],Female,39,55,Dentist,2,14
806596,High School,Remote,"['French', 'Japanese']",['Composition'],Male,25,25,Photographer,3,18
671747,PhD,Part-time,"['English', 'Chinese', 'Spanish']",['Data Analysis'],Any,37,58,Data Scientist,1,20
11537,PhD,Remote,"['French', 'Chinese', 'English']","['Mineral Exploration', 'Geological Mapping', 'Field Work', 'Geology']",Any,30,57,Geologist,9,14
569787,Bachelor's Degree,Part-time,"['Chinese', 'English']","['Building Regulations', 'AutoCAD']",Female,40,44,Architect,6,11
314730,Master's Degree,Part-time,"['French', 'Chinese']","['Electronic Health Records', 'Medical Assisting']",Female,25,39,Medical Assistant,2,16
689458,High School,Remote,"['French', 'German']","['Color Theory', 'Furniture Design', 'Space Planning', 'Interior Design']",Male,29,61,Interior Designer,0,18
135621,PhD,Contract,"['German', 'Spanish']","['Construction Management', 'Geotechnical Engineering']",Any,25,54,Civil Engineer,1,16
872837,Master's Degree,Contract,['Chinese'],"['Quality Assurance', 'Bug Tracking', 'Software Testing', 'Test Automation']",Female,33,43,Quality Assurance Analyst,8,19
432614,High School,Full-time,"['Spanish', 'Chinese', 'French']",['Vehicle Maintenance'],Any,35,55,Truck Driver,7,16
566125,PhD,Part-time,"['Spanish', 'Chinese', 'Japanese']",['Administrative Support'],Female,32,52,Executive Assistant,1,11
132516,PhD,Full-time,"['English', 'German']",['Adobe Illustrator'],Any,29,53,Graphic Designer,4,19
999094,PhD,Remote,"['Japanese', 'Spanish']","['Data Analysis', 'Environmental Science', 'Field Sampling']",Female,33,64,Environmental Scientist,5,10
926422,Master's Degree,Contract,"['French', 'English']","['Reference Services', 'Cataloging', 'Library Science']",Any,30,30,Librarian,2,5
154354,Master's Degree,Part-time,"['Japanese', 'Chinese', 'German']","['Civil Engineering', 'Geotechnical Engineering']",Male,22,64,Civil Engineer,5,19
976554,Bachelor's Degree,Part-time,['Spanish'],"['SQL', 'Java', 'Software Development', 'Python']",Any,24,63,Software Engineer,10,19
123068,Master's Degree,Remote,"['English', 'French', 'Spanish']","['News Reporting', 'Investigative Journalism']",Male,23,55,Journalist,0,18
216934,Master's Degree,Contract,"['Chinese', 'French']","['Mechanical Design', 'AutoCAD', 'SolidWorks']",Female,33,41,Mechanical Engineer,0,20
165493,High School,Remote,"['Spanish', 'French', 'Chinese']","['Firewall Configuration', 'Routing and Switching', 'Network Security', 'Network Engineering']",Male,29,38,Network Engineer,5,5
172148,PhD,Part-time,['German'],['Financial Analysis'],Male,34,39,Financial Analyst,6,11
707903,Master's Degree,Remote,['German'],['Event Coordination'],Any,29,59,Event Planner,1,9
524291,PhD,Full-time,"['Spanish', 'Japanese', 'Chinese']",['Building Regulations'],Female,23,24,Architect,4,13
286033,High School,Remote,['Spanish'],['Safety Procedures'],Female,29,52,Electrician,2,16
302921,Master's Degree,Full-time,['Spanish'],"['Composition', 'Digital Editing', 'Photography']",Male,31,44,Photographer,9,9
252661,PhD,Remote,"['Chinese', 'French', 'Spanish']","['Case Management', 'Legal Writing', 'Document Drafting']",Female,26,50,Legal Assistant,10,15
237552,PhD,Contract,['French'],"['PLC Programming', 'Power Systems']",Male,32,50,Electrical Engineer,1,8
716507,Master's Degree,Remote,"['Spanish', 'English']","['Calendar Management', 'Travel Arrangements', 'Meeting Coordination']",Any,23,55,Executive Assistant,9,9
172735,PhD,Contract,['Japanese'],"['Document Drafting', 'Case Management']",Any,29,49,Legal Assistant,10,12
921043,High School,Full-time,"['Chinese', 'French']",['Prototyping'],Female,36,59,UX/UI Designer,4,9
55354,PhD,Remote,"['Spanish', 'German', 'Chinese']","['Cataloging', 'Library Management']",Male,38,52,Librarian,0,0
188156,High School,Remote,"['German', 'French', 'Japanese']","['Software Testing', 'Quality Assurance', 'Test Automation']",Any,35,53,Quality Assurance Analyst,8,16
991000,PhD,Remote,"['Spanish', 'Japanese']","['Counseling', 'Social Services', 'Community Outreach']",Male,30,32,Social Worker,9,12
104979,High School,Full-time,['Chinese'],['Pharmacology'],Male,23,25,Pharmacist,1,13
516362,High School,Remote,"['French', 'Spanish']","['HR Policies', 'Recruitment', 'Performance Management', 'Employee Relations']",Female,32,48,Human Resources Manager,3,8
23324,Master's Degree,Contract,['German'],"['Mineral Exploration', 'Geological Mapping', 'Geology']",Female,24,29,Geologist,7,14
262541,PhD,Part-time,"['German', 'Spanish', 'Japanese']","['Blogging', 'SEO', 'Content Writing', 'Copywriting']",Female,27,51,Content Writer,9,9
234579,Master's Degree,Contract,"['Spanish', 'Chinese']","['Teaching', 'Classroom Management']",Female,40,62,Teacher,5,10
89463,Bachelor's Degree,Full-time,"['English', 'French', 'German']","['Oral Surgery', 'Dentistry', 'Dental Implants']",Male,28,48,Dentist,9,14
281837,PhD,Full-time,['German'],"['Typography', 'Adobe Photoshop', 'Graphic Design']",Any,36,44,Graphic Designer,7,13
548762,Bachelor's Degree,Part-time,"['Japanese', 'German', 'Chinese']","['Marketing Strategy', 'Social Media Marketing', 'Digital Marketing']",Male,30,36,Marketing Manager,5,10
2115,Master's Degree,Full-time,"['Spanish', 'Japanese']","['Pharmacology', 'Pharmaceutical Chemistry', 'Pharmacy Practice', 'Medication Therapy Management']",Any,30,52,Pharmacist,9,13
561714,Master's Degree,Full-time,"['Spanish', 'Chinese']","['SEO', 'Copywriting', 'Blogging']",Male,39,51,Content Writer,0,2
602153,PhD,Full-time,['Spanish'],"['Phlebotomy', 'Specimen Collection', 'Medical Terminology', 'Venipuncture']",Any,26,33,Phlebotomist,2,17
528002,High School,Part-time,['Chinese'],['Bug Tracking'],Female,28,49,Quality Assurance Analyst,1,10
516013,Bachelor's Degree,Contract,"['Japanese', 'Chinese']","['Social Services', 'Counseling', 'Case Management', 'Community Outreach']",Any,24,55,Social Worker,6,18
570683,Bachelor's Degree,Remote,"['Spanish', 'German']","['Photography', 'Digital Editing', 'Lighting Techniques', 'Composition']",Female,35,52,Photographer,8,13
196339,High School,Part-time,['German'],"['Taxation', 'Auditing', 'Accounting Software']",Male,34,40,Accountant,9,19
920446,Master's Degree,Full-time,"['Chinese', 'French', 'English']","['Biomedical Engineering', 'Biomechanics']",Female,26,48,Biomedical Engineer,6,14
269945,PhD,Part-time,"['French', 'German', 'English']","['Data Management', 'Microsoft Excel', 'Typing', 'Data Entry']",Female,28,33,Data Entry Clerk,5,12
566915,Master's Degree,Contract,"['Japanese', 'English', 'Chinese']",['Phlebotomy'],Female,29,29,Phlebotomist,6,17
671970,PhD,Contract,"['English', 'German']","['Security Operations', 'Surveillance']",Male,38,43,Security Guard,9,13
410652,Bachelor's Degree,Remote,['Japanese'],"['Phlebotomy', 'Medical Terminology']",Any,35,45,Phlebotomist,4,16
595041,Bachelor's Degree,Contract,"['French', 'English', 'Chinese']","['Responsive Web Design', 'JavaScript']",Any,23,37,Web Developer,9,19
426681,Master's Degree,Full-time,"['Japanese', 'French']","['Venipuncture', 'Medical Terminology']",Any,23,34,Phlebotomist,8,17
309629,PhD,Full-time,"['German', 'French', 'Chinese']","['Calendar Management', 'Meeting Coordination', 'Administrative Support']",Male,25,55,Executive Assistant,7,20
899265,High School,Remote,['English'],"['Animal Surgery', 'Veterinary Medicine', 'Preventive Care']",Male,34,38,Veterinarian,6,8
217798,Master's Degree,Full-time,['Japanese'],"['Circuit Design', 'Power Systems']",Female,26,27,Electrical Engineer,3,3
80192,Master's Degree,Part-time,['Japanese'],"['Meeting Coordination', 'Calendar Management', 'Travel Arrangements']",Male,34,59,Executive Assistant,8,9
197503,High School,Part-time,['Chinese'],"['Legal Writing', 'Document Drafting']",Any,24,50,Legal Assistant,8,10
561667,PhD,Contract,"['Chinese', 'French', 'Japanese']","['Machine Learning', 'Statistics', 'Python', 'R']",Any,32,33,Data Scientist,4,13
748174,Bachelor's Degree,Part-time,"['French', 'German', 'English']",['Data Management'],Female,35,54,Data Entry Clerk,5,17
545946,High School,Full-time,"['English', 'French', 'Chinese']",['Statistics'],Any,31,39,Data Scientist,0,5
822040,PhD,Remote,"['English', 'French']","['Electrical Engineering', 'Circuit Design', 'PLC Programming', 'Power Systems']",Any,29,41,Electrical Engineer,0,17
889026,PhD,Contract,['Chinese'],"['Bug Reporting', 'Test Cases', 'Test Automation', 'Software Testing']",Female,31,65,Software Tester,1,9
494212,Bachelor's Degree,Part-time,"['English', 'Spanish', 'Japanese']","['Vital Signs Measurement', 'Medical Assisting', 'Medical Office Procedures', 'Electronic Health Records']",Male,33,55,Medical Assistant,4,6
93029,Master's Degree,Contract,"['English', 'Japanese']","['Emergency Medicine', 'Nursing']",Male,36,44,Registered Nurse,4,19
224751,High School,Part-time,"['French', 'Japanese', 'German']","['Curriculum Development', 'Lesson Planning', 'Teaching', 'Classroom Management']",Male,24,38,Teacher,1,7
375360,Bachelor's Degree,Remote,"['Chinese', 'Spanish']","['Test Cases', 'Bug Reporting', 'Software Testing']",Any,25,52,Software Tester,0,10
788825,Master's Degree,Remote,"['French', 'Japanese']","['Blogging', 'Copywriting']",Any,33,52,Content Writer,6,20
243604,PhD,Contract,"['Chinese', 'French', 'German']",['Performance Management'],Male,27,28,Human Resources Manager,7,9
300853,Master's Degree,Full-time,['Spanish'],['Teaching'],Male,30,40,Teacher,10,17
878486,Bachelor's Degree,Part-time,"['Japanese', 'German']","['Personal Training', 'Nutrition Counseling']",Male,31,36,Fitness Trainer,7,8
250458,PhD,Full-time,"['Japanese', 'Spanish']","['Data Management', 'Typing', 'Microsoft Excel', 'Data Entry']",Any,23,47,Data Entry Clerk,7,15
53747,Bachelor's Degree,Contract,"['Chinese', 'French', 'Japanese']","['Animal Surgery', 'Veterinary Medicine', 'Diagnostic Imaging', 'Preventive Care']",Male,35,64,Veterinarian,6,17
122829,High School,Contract,"['Japanese', 'French', 'Spanish']","['Legal Writing', 'Legal Research', 'Case Management']",Female,39,55,Legal Assistant,1,20
543967,PhD,Contract,"['Spanish', 'French']",['Agile Methodologies'],Any,23,41,Project Manager,4,7
148364,Master's Degree,Part-time,"['English', 'Chinese']","['Interviewing', 'Investigative Journalism']",Male,36,37,Journalist,5,5
940790,High School,Part-time,['English'],"['Firewall Configuration', 'Network Security', 'Routing and Switching', 'Network Engineering']",Male,33,40,Network Engineer,4,8
261952,PhD,Remote,"['Chinese', 'French']","['Case Management', 'Document Drafting', 'Legal Research']",Female,23,53,Legal Assistant,0,20
113416,PhD,Part-time,"['English', 'Japanese', 'Chinese']",['Test Cases'],Male,34,39,Software Tester,10,14
812868,Bachelor's Degree,Contract,['Spanish'],['Document Drafting'],Male,26,42,Legal Assistant,9,16
761575,Master's Degree,Remote,"['Chinese', 'English', 'German']",['Budgeting'],Any,30,35,Event Planner,9,12
375885,PhD,Full-time,"['Chinese', 'French']",['Typing'],Any,28,46,Data Entry Clerk,2,16
885129,Bachelor's Degree,Remote,['French'],"['Machine Learning', 'R', 'Data Analysis']",Any,36,56,Data Scientist,10,16
330846,PhD,Full-time,['Japanese'],"['Logistics', 'Commercial Driving', 'Route Planning']",Any,36,59,Truck Driver,6,13
39742,High School,Remote,['German'],"['Electronic Health Records', 'Vital Signs Measurement', 'Medical Assisting']",Any,27,51,Medical Assistant,0,5
893579,Master's Degree,Contract,"['German', 'Japanese', 'English']","['Risk Management', 'Agile Methodologies', 'Project Management']",Any,23,38,Project Manager,10,18
757352,High School,Full-time,"['Japanese', 'English', 'French']","['Security Patrolling', 'Security Operations', 'Surveillance', 'Emergency Response']",Any,32,54,Security Guard,1,6
295435,Bachelor's Degree,Full-time,"['German', 'English']",['Diagnostic Imaging'],Male,25,32,Veterinarian,0,0
71805,Master's Degree,Remote,['Chinese'],['Architecture Design'],Female,23,55,Architect,0,8
964461,Bachelor's Degree,Part-time,"['Japanese', 'French']","['SolidWorks', 'Mechanical Design']",Any,38,60,Mechanical Engineer,3,19
858067,High School,Full-time,['Spanish'],"['Agile Methodologies', 'Risk Management']",Male,30,46,Project Manager,0,1
328897,Master's Degree,Part-time,"['Japanese', 'French']","['Investigative Journalism', 'Journalism', 'News Reporting', 'Interviewing']",Female,30,46,Journalist,3,7
679727,Master's Degree,Contract,"['Japanese', 'Spanish']","['Customer Service', 'Cabin Crew', 'Emergency Procedures', 'Safety Regulations']",Any,24,49,Flight Attendant,7,8
656565,Master's Degree,Remote,"['Spanish', 'Chinese']","['Troubleshooting', 'Technical Support', 'Hardware Repair', 'Network Administration']",Any,26,58,IT Support Specialist,5,17
217411,Master's Degree,Part-time,"['Spanish', 'German']","['Stakeholder Management', 'Risk Management', 'Agile Methodologies', 'Project Management']",Female,35,40,Project Manager,6,6
274535,High School,Contract,"['German', 'Spanish', 'Japanese']",['Language Proficiency'],Male,22,45,Translator,9,16
262552,PhD,Full-time,"['German', 'Spanish', 'Japanese']","['Logistics', 'Route Planning', 'Vehicle Maintenance', 'Commercial Driving']",Female,35,52,Truck Driver,1,12
757603,Bachelor's Degree,Remote,['German'],"['Financial Analysis', 'Financial Modeling', 'Excel']",Male,37,61,Financial Analyst,2,2
655232,High School,Contract,"['Spanish', 'Chinese', 'Japanese']","['Bioinformatics', 'Biomechanics']",Female,39,55,Biomedical Engineer,8,17
622115,Master's Degree,Contract,"['Chinese', 'Spanish']","['Quality Assurance', 'Bug Tracking', 'Test Automation']",Male,33,56,Quality Assurance Analyst,10,16
799711,High School,Remote,"['German', 'Spanish', 'Chinese']","['Customer Support', 'CRM Software', 'Problem Solving', 'Communication Skills']",Male,34,39,Customer Service Representative,1,10
501802,High School,Contract,"['English', 'Chinese']",['Blogging'],Male,25,27,Content Writer,1,2
683217,PhD,Remote,['English'],['Field Work'],Female,29,58,Geologist,2,4
698726,High School,Contract,"['French', 'Spanish', 'English']",['Financial Modeling'],Any,34,65,Financial Analyst,0,13
266963,Master's Degree,Full-time,"['Spanish', 'English']",['Manufacturing Processes'],Any,31,44,Mechanical Engineer,5,10
631338,PhD,Part-time,"['Chinese', 'Japanese', 'English']","['Geology', 'Field Work', 'Mineral Exploration']",Any,31,52,Geologist,5,7
554085,Master's Degree,Full-time,"['German', 'English', 'Spanish']",['Risk Management'],Any,28,59,Project Manager,1,12
